on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P33/P33_101_148.mp3,../epic_clips_data/frames/test/P33/P33_101_148,../epic_clips_data/esc50/audio/5-261439-A-15.wav
../epic_clips_data/audio/test/P33/P33_102_111.mp3,../epic_clips_data/frames/test/P33/P33_102_111,../epic_clips_data/esc50/audio/5-216370-A-41.wav
../epic_clips_data/audio/test/P33/P33_109_160.mp3,../epic_clips_data/frames/test/P33/P33_109_160,../epic_clips_data/esc50/audio/5-263902-A-36.wav
../epic_clips_data/audio/test/P33/P33_105_360.mp3,../epic_clips_data/frames/test/P33/P33_105_360,../epic_clips_data/esc50/audio/5-188365-A-36.wav
../epic_clips_data/audio/test/P33/P33_109_86.mp3,../epic_clips_data/frames/test/P33/P33_109_86,../epic_clips_data/esc50/audio/5-169983-A-5.wav
../epic_clips_data/audio/test/P33/P33_105_605.mp3,../epic_clips_data/frames/test/P33/P33_105_605,../epic_clips_data/esc50/audio/5-212454-A-0.wav
../epic_clips_data/audio/test/P33/P33_105_667.mp3,../epic_clips_data/frames/test/P33/P33_105_667,../epic_clips_data/esc50/audio/5-243449-A-14.wav
../epic_clips_data/audio/test/P33/P33_109_299.mp3,../epic_clips_data/frames/test/P33/P33_109_299,../epic_clips_data/esc50/audio/5-253085-A-3.wav
../epic_clips_data/audio/test/P33/P33_106_145.mp3,../epic_clips_data/frames/test/P33/P33_106_145,../epic_clips_data/esc50/audio/5-160551-A-42.wav
../epic_clips_data/audio/test/P33/P33_103_54.mp3,../epic_clips_data/frames/test/P33/P33_103_54,../epic_clips_data/esc50/audio/5-156698-A-18.wav
../epic_clips_data/audio/test/P33/P33_110_80.mp3,../epic_clips_data/frames/test/P33/P33_110_80,../epic_clips_data/esc50/audio/5-177614-A-5.wav
../epic_clips_data/audio/test/P33/P33_111_33.mp3,../epic_clips_data/frames/test/P33/P33_111_33,../epic_clips_data/esc50/audio/5-219242-A-37.wav
../epic_clips_data/audio/test/P33/P33_106_134.mp3,../epic_clips_data/frames/test/P33/P33_106_134,../epic_clips_data/esc50/audio/5-223103-A-31.wav
../epic_clips_data/audio/test/P33/P33_101_198.mp3,../epic_clips_data/frames/test/P33/P33_101_198,../epic_clips_data/esc50/audio/5-160614-A-48.wav
../epic_clips_data/audio/test/P33/P33_105_81.mp3,../epic_clips_data/frames/test/P33/P33_105_81,../epic_clips_data/esc50/audio/5-223176-A-37.wav
../epic_clips_data/audio/test/P33/P33_101_80.mp3,../epic_clips_data/frames/test/P33/P33_101_80,../epic_clips_data/esc50/audio/5-207836-D-29.wav
../epic_clips_data/audio/test/P33/P33_101_262.mp3,../epic_clips_data/frames/test/P33/P33_101_262,../epic_clips_data/esc50/audio/5-198891-D-8.wav
../epic_clips_data/audio/test/P33/P33_109_88.mp3,../epic_clips_data/frames/test/P33/P33_109_88,../epic_clips_data/esc50/audio/5-262641-A-15.wav
../epic_clips_data/audio/test/P33/P33_105_185.mp3,../epic_clips_data/frames/test/P33/P33_105_185,../epic_clips_data/esc50/audio/5-218494-A-22.wav
../epic_clips_data/audio/test/P33/P33_101_185.mp3,../epic_clips_data/frames/test/P33/P33_101_185,../epic_clips_data/esc50/audio/5-179868-A-43.wav
../epic_clips_data/audio/test/P33/P33_105_729.mp3,../epic_clips_data/frames/test/P33/P33_105_729,../epic_clips_data/esc50/audio/5-205589-B-17.wav
../epic_clips_data/audio/test/P33/P33_108_83.mp3,../epic_clips_data/frames/test/P33/P33_108_83,../epic_clips_data/esc50/audio/5-177779-A-33.wav
../epic_clips_data/audio/test/P33/P33_105_42.mp3,../epic_clips_data/frames/test/P33/P33_105_42,../epic_clips_data/esc50/audio/5-194932-A-7.wav
../epic_clips_data/audio/test/P33/P33_105_609.mp3,../epic_clips_data/frames/test/P33/P33_105_609,../epic_clips_data/esc50/audio/5-179863-A-43.wav
../epic_clips_data/audio/test/P33/P33_106_164.mp3,../epic_clips_data/frames/test/P33/P33_106_164,../epic_clips_data/esc50/audio/5-194899-D-3.wav
../epic_clips_data/audio/test/P33/P33_108_77.mp3,../epic_clips_data/frames/test/P33/P33_108_77,../epic_clips_data/esc50/audio/5-216213-A-13.wav
../epic_clips_data/audio/test/P33/P33_107_200.mp3,../epic_clips_data/frames/test/P33/P33_107_200,../epic_clips_data/esc50/audio/5-235874-A-28.wav
../epic_clips_data/audio/test/P33/P33_110_27.mp3,../epic_clips_data/frames/test/P33/P33_110_27,../epic_clips_data/esc50/audio/5-257642-A-39.wav
../epic_clips_data/audio/test/P33/P33_104_112.mp3,../epic_clips_data/frames/test/P33/P33_104_112,../epic_clips_data/esc50/audio/5-103418-A-2.wav
../epic_clips_data/audio/test/P33/P33_104_104.mp3,../epic_clips_data/frames/test/P33/P33_104_104,../epic_clips_data/esc50/audio/5-204352-B-13.wav
../epic_clips_data/audio/test/P33/P33_109_343.mp3,../epic_clips_data/frames/test/P33/P33_109_343,../epic_clips_data/esc50/audio/5-253094-C-49.wav
../epic_clips_data/audio/test/P33/P33_103_85.mp3,../epic_clips_data/frames/test/P33/P33_103_85,../epic_clips_data/esc50/audio/5-215179-A-13.wav
../epic_clips_data/audio/test/P33/P33_105_364.mp3,../epic_clips_data/frames/test/P33/P33_105_364,../epic_clips_data/esc50/audio/5-242490-A-14.wav
../epic_clips_data/audio/test/P33/P33_104_194.mp3,../epic_clips_data/frames/test/P33/P33_104_194,../epic_clips_data/esc50/audio/5-244315-A-6.wav
../epic_clips_data/audio/test/P33/P33_106_67.mp3,../epic_clips_data/frames/test/P33/P33_106_67,../epic_clips_data/esc50/audio/5-234247-A-37.wav
../epic_clips_data/audio/test/P33/P33_107_157.mp3,../epic_clips_data/frames/test/P33/P33_107_157,../epic_clips_data/esc50/audio/5-219379-B-11.wav
../epic_clips_data/audio/test/P33/P33_111_24.mp3,../epic_clips_data/frames/test/P33/P33_111_24,../epic_clips_data/esc50/audio/5-235671-A-38.wav
../epic_clips_data/audio/test/P33/P33_108_67.mp3,../epic_clips_data/frames/test/P33/P33_108_67,../epic_clips_data/esc50/audio/5-234879-B-1.wav
../epic_clips_data/audio/test/P33/P33_109_186.mp3,../epic_clips_data/frames/test/P33/P33_109_186,../epic_clips_data/esc50/audio/5-201194-A-38.wav
../epic_clips_data/audio/test/P33/P33_104_174.mp3,../epic_clips_data/frames/test/P33/P33_104_174,../epic_clips_data/esc50/audio/5-254160-A-22.wav
../epic_clips_data/audio/test/P33/P33_102_22.mp3,../epic_clips_data/frames/test/P33/P33_102_22,../epic_clips_data/esc50/audio/5-198891-A-8.wav
../epic_clips_data/audio/test/P33/P33_103_49.mp3,../epic_clips_data/frames/test/P33/P33_103_49,../epic_clips_data/esc50/audio/5-201274-A-21.wav
../epic_clips_data/audio/test/P33/P33_105_638.mp3,../epic_clips_data/frames/test/P33/P33_105_638,../epic_clips_data/esc50/audio/5-215449-A-47.wav
../epic_clips_data/audio/test/P33/P33_105_494.mp3,../epic_clips_data/frames/test/P33/P33_105_494,../epic_clips_data/esc50/audio/5-151085-A-20.wav
../epic_clips_data/audio/test/P33/P33_104_78.mp3,../epic_clips_data/frames/test/P33/P33_104_78,../epic_clips_data/esc50/audio/5-243459-B-14.wav
../epic_clips_data/audio/test/P33/P33_105_231.mp3,../epic_clips_data/frames/test/P33/P33_105_231,../epic_clips_data/esc50/audio/5-200339-A-1.wav
../epic_clips_data/audio/test/P33/P33_104_169.mp3,../epic_clips_data/frames/test/P33/P33_104_169,../epic_clips_data/esc50/audio/5-198278-A-7.wav
../epic_clips_data/audio/test/P33/P33_105_695.mp3,../epic_clips_data/frames/test/P33/P33_105_695,../epic_clips_data/esc50/audio/5-243773-B-44.wav
../epic_clips_data/audio/test/P33/P33_111_69.mp3,../epic_clips_data/frames/test/P33/P33_111_69,../epic_clips_data/esc50/audio/5-243036-A-29.wav
../epic_clips_data/audio/test/P33/P33_101_109.mp3,../epic_clips_data/frames/test/P33/P33_101_109,../epic_clips_data/esc50/audio/5-172639-A-5.wav
../epic_clips_data/audio/test/P33/P33_102_28.mp3,../epic_clips_data/frames/test/P33/P33_102_28,../epic_clips_data/esc50/audio/5-161270-A-33.wav
../epic_clips_data/audio/test/P33/P33_110_132.mp3,../epic_clips_data/frames/test/P33/P33_110_132,../epic_clips_data/esc50/audio/5-202020-A-18.wav
../epic_clips_data/audio/test/P33/P33_105_135.mp3,../epic_clips_data/frames/test/P33/P33_105_135,../epic_clips_data/esc50/audio/5-245040-A-35.wav
../epic_clips_data/audio/test/P33/P33_109_7.mp3,../epic_clips_data/frames/test/P33/P33_109_7,../epic_clips_data/esc50/audio/5-203128-B-0.wav
../epic_clips_data/audio/test/P33/P33_104_139.mp3,../epic_clips_data/frames/test/P33/P33_104_139,../epic_clips_data/esc50/audio/5-179865-A-43.wav
../epic_clips_data/audio/test/P33/P33_105_241.mp3,../epic_clips_data/frames/test/P33/P33_105_241,../epic_clips_data/esc50/audio/5-197118-A-45.wav
../epic_clips_data/audio/test/P33/P33_109_177.mp3,../epic_clips_data/frames/test/P33/P33_109_177,../epic_clips_data/esc50/audio/5-251963-A-47.wav
../epic_clips_data/audio/test/P33/P33_105_62.mp3,../epic_clips_data/frames/test/P33/P33_105_62,../epic_clips_data/esc50/audio/5-210612-A-37.wav
../epic_clips_data/audio/test/P33/P33_101_251.mp3,../epic_clips_data/frames/test/P33/P33_101_251,../epic_clips_data/esc50/audio/5-244933-A-34.wav
../epic_clips_data/audio/test/P33/P33_104_66.mp3,../epic_clips_data/frames/test/P33/P33_104_66,../epic_clips_data/esc50/audio/5-195710-A-10.wav
../epic_clips_data/audio/test/P33/P33_107_158.mp3,../epic_clips_data/frames/test/P33/P33_107_158,../epic_clips_data/esc50/audio/5-156999-B-19.wav
../epic_clips_data/audio/test/P33/P33_109_12.mp3,../epic_clips_data/frames/test/P33/P33_109_12,../epic_clips_data/esc50/audio/5-194899-B-3.wav
../epic_clips_data/audio/test/P33/P33_106_158.mp3,../epic_clips_data/frames/test/P33/P33_106_158,../epic_clips_data/esc50/audio/5-188945-A-45.wav
../epic_clips_data/audio/test/P33/P33_109_168.mp3,../epic_clips_data/frames/test/P33/P33_109_168,../epic_clips_data/esc50/audio/5-157204-A-16.wav
../epic_clips_data/audio/test/P33/P33_107_116.mp3,../epic_clips_data/frames/test/P33/P33_107_116,../epic_clips_data/esc50/audio/5-251426-B-30.wav
../epic_clips_data/audio/test/P33/P33_105_141.mp3,../epic_clips_data/frames/test/P33/P33_105_141,../epic_clips_data/esc50/audio/5-233607-A-39.wav
../epic_clips_data/audio/test/P33/P33_102_182.mp3,../epic_clips_data/frames/test/P33/P33_102_182,../epic_clips_data/esc50/audio/5-198891-C-8.wav
../epic_clips_data/audio/test/P33/P33_106_139.mp3,../epic_clips_data/frames/test/P33/P33_106_139,../epic_clips_data/esc50/audio/5-192191-A-19.wav
../epic_clips_data/audio/test/P33/P33_102_6.mp3,../epic_clips_data/frames/test/P33/P33_102_6,../epic_clips_data/esc50/audio/5-253094-B-49.wav
../epic_clips_data/audio/test/P33/P33_107_193.mp3,../epic_clips_data/frames/test/P33/P33_107_193,../epic_clips_data/esc50/audio/5-156026-B-4.wav
../epic_clips_data/audio/test/P33/P33_102_1.mp3,../epic_clips_data/frames/test/P33/P33_102_1,../epic_clips_data/esc50/audio/5-171653-A-41.wav
../epic_clips_data/audio/test/P33/P33_105_718.mp3,../epic_clips_data/frames/test/P33/P33_105_718,../epic_clips_data/esc50/audio/5-210571-A-38.wav
../epic_clips_data/audio/test/P33/P33_104_173.mp3,../epic_clips_data/frames/test/P33/P33_104_173,../epic_clips_data/esc50/audio/5-147297-A-27.wav
../epic_clips_data/audio/test/P33/P33_105_252.mp3,../epic_clips_data/frames/test/P33/P33_105_252,../epic_clips_data/esc50/audio/5-180156-A-43.wav
../epic_clips_data/audio/test/P33/P33_105_675.mp3,../epic_clips_data/frames/test/P33/P33_105_675,../epic_clips_data/esc50/audio/5-170338-A-41.wav
../epic_clips_data/audio/test/P33/P33_105_415.mp3,../epic_clips_data/frames/test/P33/P33_105_415,../epic_clips_data/esc50/audio/5-253094-D-49.wav
../epic_clips_data/audio/test/P33/P33_102_84.mp3,../epic_clips_data/frames/test/P33/P33_102_84,../epic_clips_data/esc50/audio/5-253094-A-49.wav
../epic_clips_data/audio/test/P33/P33_101_131.mp3,../epic_clips_data/frames/test/P33/P33_101_131,../epic_clips_data/esc50/audio/5-215658-B-12.wav
../epic_clips_data/audio/test/P33/P33_111_184.mp3,../epic_clips_data/frames/test/P33/P33_111_184,../epic_clips_data/esc50/audio/5-220026-A-21.wav
../epic_clips_data/audio/test/P33/P33_102_87.mp3,../epic_clips_data/frames/test/P33/P33_102_87,../epic_clips_data/esc50/audio/5-250258-A-49.wav
../epic_clips_data/audio/test/P33/P33_108_57.mp3,../epic_clips_data/frames/test/P33/P33_108_57,../epic_clips_data/esc50/audio/5-215005-A-32.wav
../epic_clips_data/audio/test/P33/P33_106_113.mp3,../epic_clips_data/frames/test/P33/P33_106_113,../epic_clips_data/esc50/audio/5-242492-A-3.wav
../epic_clips_data/audio/test/P33/P33_107_139.mp3,../epic_clips_data/frames/test/P33/P33_107_139,../epic_clips_data/esc50/audio/5-195557-A-19.wav
../epic_clips_data/audio/test/P33/P33_109_400.mp3,../epic_clips_data/frames/test/P33/P33_109_400,../epic_clips_data/esc50/audio/5-127990-A-2.wav
../epic_clips_data/audio/test/P33/P33_101_43.mp3,../epic_clips_data/frames/test/P33/P33_101_43,../epic_clips_data/esc50/audio/5-243635-A-29.wav
../epic_clips_data/audio/test/P33/P33_102_107.mp3,../epic_clips_data/frames/test/P33/P33_102_107,../epic_clips_data/esc50/audio/5-216368-A-28.wav
../epic_clips_data/audio/test/P33/P33_101_41.mp3,../epic_clips_data/frames/test/P33/P33_101_41,../epic_clips_data/esc50/audio/5-223099-B-32.wav
../epic_clips_data/audio/test/P33/P33_109_242.mp3,../epic_clips_data/frames/test/P33/P33_109_242,../epic_clips_data/esc50/audio/5-232802-A-31.wav
../epic_clips_data/audio/test/P33/P33_104_258.mp3,../epic_clips_data/frames/test/P33/P33_104_258,../epic_clips_data/esc50/audio/5-249748-A-28.wav
../epic_clips_data/audio/test/P33/P33_104_316.mp3,../epic_clips_data/frames/test/P33/P33_104_316,../epic_clips_data/esc50/audio/5-236288-A-28.wav
../epic_clips_data/audio/test/P33/P33_106_23.mp3,../epic_clips_data/frames/test/P33/P33_106_23,../epic_clips_data/esc50/audio/5-231762-A-0.wav
../epic_clips_data/audio/test/P33/P33_111_55.mp3,../epic_clips_data/frames/test/P33/P33_111_55,../epic_clips_data/esc50/audio/5-211197-A-24.wav
../epic_clips_data/audio/test/P33/P33_105_678.mp3,../epic_clips_data/frames/test/P33/P33_105_678,../epic_clips_data/esc50/audio/5-244327-A-34.wav
../epic_clips_data/audio/test/P33/P33_101_267.mp3,../epic_clips_data/frames/test/P33/P33_101_267,../epic_clips_data/esc50/audio/5-231551-A-36.wav
../epic_clips_data/audio/test/P33/P33_107_114.mp3,../epic_clips_data/frames/test/P33/P33_107_114,../epic_clips_data/esc50/audio/5-212736-A-17.wav
../epic_clips_data/audio/test/P33/P33_106_161.mp3,../epic_clips_data/frames/test/P33/P33_106_161,../epic_clips_data/esc50/audio/5-202540-A-18.wav
../epic_clips_data/audio/test/P33/P33_105_492.mp3,../epic_clips_data/frames/test/P33/P33_105_492,../epic_clips_data/esc50/audio/5-221567-A-22.wav
../epic_clips_data/audio/test/P33/P33_105_713.mp3,../epic_clips_data/frames/test/P33/P33_105_713,../epic_clips_data/esc50/audio/5-204604-A-24.wav
../epic_clips_data/audio/test/P33/P33_110_175.mp3,../epic_clips_data/frames/test/P33/P33_110_175,../epic_clips_data/esc50/audio/5-213077-A-11.wav
../epic_clips_data/audio/test/P33/P33_105_488.mp3,../epic_clips_data/frames/test/P33/P33_105_488,../epic_clips_data/esc50/audio/5-184323-A-42.wav
../epic_clips_data/audio/test/P33/P33_107_142.mp3,../epic_clips_data/frames/test/P33/P33_107_142,../epic_clips_data/esc50/audio/5-221878-A-34.wav
../epic_clips_data/audio/test/P33/P33_105_379.mp3,../epic_clips_data/frames/test/P33/P33_105_379,../epic_clips_data/esc50/audio/5-212054-A-36.wav
../epic_clips_data/audio/test/P33/P33_109_316.mp3,../epic_clips_data/frames/test/P33/P33_109_316,../epic_clips_data/esc50/audio/5-256512-A-30.wav
../epic_clips_data/audio/test/P33/P33_109_402.mp3,../epic_clips_data/frames/test/P33/P33_109_402,../epic_clips_data/esc50/audio/5-212734-A-17.wav
../epic_clips_data/audio/test/P33/P33_105_533.mp3,../epic_clips_data/frames/test/P33/P33_105_533,../epic_clips_data/esc50/audio/5-117118-A-42.wav
../epic_clips_data/audio/test/P33/P33_109_118.mp3,../epic_clips_data/frames/test/P33/P33_109_118,../epic_clips_data/esc50/audio/5-242491-A-14.wav
../epic_clips_data/audio/test/P33/P33_109_203.mp3,../epic_clips_data/frames/test/P33/P33_109_203,../epic_clips_data/esc50/audio/5-200329-C-8.wav
../epic_clips_data/audio/test/P33/P33_107_88.mp3,../epic_clips_data/frames/test/P33/P33_107_88,../epic_clips_data/esc50/audio/5-213836-D-9.wav
../epic_clips_data/audio/test/P33/P33_101_265.mp3,../epic_clips_data/frames/test/P33/P33_101_265,../epic_clips_data/esc50/audio/5-203128-A-0.wav
../epic_clips_data/audio/test/P33/P33_106_171.mp3,../epic_clips_data/frames/test/P33/P33_106_171,../epic_clips_data/esc50/audio/5-178997-A-24.wav
../epic_clips_data/audio/test/P33/P33_107_175.mp3,../epic_clips_data/frames/test/P33/P33_107_175,../epic_clips_data/esc50/audio/5-253534-A-26.wav
../epic_clips_data/audio/test/P33/P33_102_186.mp3,../epic_clips_data/frames/test/P33/P33_102_186,../epic_clips_data/esc50/audio/5-222041-A-9.wav
../epic_clips_data/audio/test/P33/P33_105_409.mp3,../epic_clips_data/frames/test/P33/P33_105_409,../epic_clips_data/esc50/audio/5-212730-A-17.wav
../epic_clips_data/audio/test/P33/P33_109_95.mp3,../epic_clips_data/frames/test/P33/P33_109_95,../epic_clips_data/esc50/audio/5-202795-A-3.wav
../epic_clips_data/audio/test/P33/P33_110_60.mp3,../epic_clips_data/frames/test/P33/P33_110_60,../epic_clips_data/esc50/audio/5-234855-A-25.wav
../epic_clips_data/audio/test/P33/P33_103_127.mp3,../epic_clips_data/frames/test/P33/P33_103_127,../epic_clips_data/esc50/audio/5-156026-A-4.wav
../epic_clips_data/audio/test/P33/P33_111_192.mp3,../epic_clips_data/frames/test/P33/P33_111_192,../epic_clips_data/esc50/audio/5-209719-A-24.wav
../epic_clips_data/audio/test/P33/P33_105_91.mp3,../epic_clips_data/frames/test/P33/P33_105_91,../epic_clips_data/esc50/audio/5-117122-A-42.wav
../epic_clips_data/audio/test/P33/P33_101_25.mp3,../epic_clips_data/frames/test/P33/P33_101_25,../epic_clips_data/esc50/audio/5-219379-C-11.wav
../epic_clips_data/audio/test/P33/P33_106_169.mp3,../epic_clips_data/frames/test/P33/P33_106_169,../epic_clips_data/esc50/audio/5-182007-A-36.wav
../epic_clips_data/audio/test/P33/P33_106_38.mp3,../epic_clips_data/frames/test/P33/P33_106_38,../epic_clips_data/esc50/audio/5-263491-A-25.wav
../epic_clips_data/audio/test/P33/P33_101_10.mp3,../epic_clips_data/frames/test/P33/P33_101_10,../epic_clips_data/esc50/audio/5-263775-B-26.wav
../epic_clips_data/audio/test/P33/P33_104_319.mp3,../epic_clips_data/frames/test/P33/P33_104_319,../epic_clips_data/esc50/audio/5-222524-A-41.wav
../epic_clips_data/audio/test/P33/P33_109_252.mp3,../epic_clips_data/frames/test/P33/P33_109_252,../epic_clips_data/esc50/audio/5-197988-A-46.wav
../epic_clips_data/audio/test/P33/P33_102_160.mp3,../epic_clips_data/frames/test/P33/P33_102_160,../epic_clips_data/esc50/audio/5-179496-A-16.wav
../epic_clips_data/audio/test/P33/P33_105_593.mp3,../epic_clips_data/frames/test/P33/P33_105_593,../epic_clips_data/esc50/audio/5-177034-A-18.wav
../epic_clips_data/audio/test/P33/P33_105_472.mp3,../epic_clips_data/frames/test/P33/P33_105_472,../epic_clips_data/esc50/audio/5-9032-A-0.wav
../epic_clips_data/audio/test/P33/P33_109_182.mp3,../epic_clips_data/frames/test/P33/P33_109_182,../epic_clips_data/esc50/audio/5-263490-A-25.wav
../epic_clips_data/audio/test/P33/P33_109_250.mp3,../epic_clips_data/frames/test/P33/P33_109_250,../epic_clips_data/esc50/audio/5-180156-B-43.wav
../epic_clips_data/audio/test/P33/P33_104_15.mp3,../epic_clips_data/frames/test/P33/P33_104_15,../epic_clips_data/esc50/audio/5-194930-A-1.wav
../epic_clips_data/audio/test/P33/P33_107_111.mp3,../epic_clips_data/frames/test/P33/P33_107_111,../epic_clips_data/esc50/audio/5-156026-D-4.wav
../epic_clips_data/audio/test/P33/P33_105_653.mp3,../epic_clips_data/frames/test/P33/P33_105_653,../epic_clips_data/esc50/audio/5-177957-D-40.wav
../epic_clips_data/audio/test/P33/P33_109_93.mp3,../epic_clips_data/frames/test/P33/P33_109_93,../epic_clips_data/esc50/audio/5-241846-A-15.wav
../epic_clips_data/audio/test/P33/P33_105_654.mp3,../epic_clips_data/frames/test/P33/P33_105_654,../epic_clips_data/esc50/audio/5-233160-A-1.wav
../epic_clips_data/audio/test/P33/P33_105_132.mp3,../epic_clips_data/frames/test/P33/P33_105_132,../epic_clips_data/esc50/audio/5-194899-A-3.wav
../epic_clips_data/audio/test/P33/P33_107_86.mp3,../epic_clips_data/frames/test/P33/P33_107_86,../epic_clips_data/esc50/audio/5-208030-A-0.wav
../epic_clips_data/audio/test/P33/P33_103_45.mp3,../epic_clips_data/frames/test/P33/P33_103_45,../epic_clips_data/esc50/audio/5-233019-A-31.wav
